flow_duration,total_fwd_packets,total_bwd_packets,total_fwd_bytes,total_bwd_bytes,fwd_packet_length_mean,fwd_packet_length_std,bwd_packet_length_mean,bwd_packet_length_std,flow_packet_rate,flow_byte_rate,fwd_iat_mean,fwd_iat_std,bwd_iat_mean,bwd_iat_std,flow_iat_mean,syn_flag_count,fin_flag_count,rst_flag_count,psh_flag_count,ack_flag_count,protocol_num,label
0.192605,73,1,10099,31,138.3537,18.0252,31.2267,0.0,384.2068,52594.7938,0.001043,0.000449,0.0,0.0,0.001043,71,0,1,0,1,6,DoS_DDoS
0.163678,26,33,3418,31602,131.4766,101.8657,957.6489,369.5809,360.4633,213956.3388,0.303736,0.227071,0.009737,0.007015,0.156736,1,1,0,2,57,17,BENIGN
2.226683,20,13,14127,6344,706.3747,195.937,488.0405,121.0216,14.8203,9193.4963,0.043075,0.021911,0.100629,0.034367,0.071852,0,1,0,8,31,6,BENIGN
1.67521,12,15,5133,12141,427.8148,226.425,809.4201,290.8798,16.1174,10311.5413,0.579695,0.242298,0.027682,0.013039,0.303689,1,0,0,2,25,6,BENIGN
0.38383,73,1,4679,10,64.1006,15.5518,10.8494,0.0,192.7936,12216.3385,0.004528,0.001952,0.0,0.0,0.004528,59,0,1,0,0,6,DoS_DDoS
0.943709,185,0,9575,0,51.7574,18.7077,0.0,0.0,196.035,10146.1337,0.002084,0.000209,0.0,0.0,0.002084,173,0,1,0,0,17,DoS_DDoS
0.165169,117,2,14231,8,121.6386,3.2249,4.2746,0.0,720.4746,86208.7212,0.000252,0.001394,0.0,0.0,0.000252,112,0,1,0,0,6,DoS_DDoS
0.187469,3,3,1200,3074,400.0102,105.7668,1024.7683,323.1257,32.0053,22798.4401,0.043818,0.019659,0.11434,0.059708,0.079079,1,1,0,1,4,6,BENIGN
1.615232,5,5,620,574,124.1464,7.0907,114.8614,3.3872,6.1911,739.2126,0.482942,0.018866,0.68726,0.017216,0.482942,1,0,0,2,9,6,Bot_Infiltration
1.847569,21,17,12387,20209,589.8871,95.5169,1188.7766,330.5924,20.5676,17642.646,0.033557,0.02558,0.085476,0.045724,0.059516,1,1,0,3,36,6,BENIGN
0.477523,14,16,3337,3378,238.3781,179.5747,211.1733,196.371,62.8241,14062.1386,0.064711,0.049595,0.640574,0.284395,0.352643,1,1,0,3,28,6,BENIGN
0.504974,13,11,7220,12928,555.4016,78.3638,1175.2833,162.3921,47.5272,39899.11,0.15195,0.100397,0.057116,0.035389,0.104533,1,1,0,2,22,6,BENIGN
0.037313,1,0,44,0,44.0,0.0,0.0,0.0,26.8002,1179.2103,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.012982,1,0,60,0,60.0,0.0,0.0,0.0,77.0307,4621.845,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.602115,230,1,9777,28,42.5117,5.8285,28.4501,0.0,383.6475,16284.2601,0.002676,0.001582,0.0,0.0,0.002676,188,0,1,0,1,6,DoS_DDoS
0.498749,7,8,2864,4203,409.1762,79.6771,525.4432,64.8084,30.0752,14169.4449,0.037773,0.01357,0.086047,0.047078,0.06191,1,1,0,2,13,6,BENIGN
4.384331,8,3,1093,254,136.743,13.3759,84.8955,2.4183,2.5089,307.2305,0.678364,0.01603,0.555238,0.005676,0.678364,1,0,0,1,10,6,Bot_Infiltration
0.019273,1,0,52,0,52.0,0.0,0.0,0.0,51.8852,2698.0325,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
1.421274,4,4,1307,5574,326.8097,25.4455,1393.5431,152.9508,5.6288,4841.4299,0.012835,0.010019,0.036219,0.022541,0.024527,1,1,0,1,6,6,BENIGN
2.186374,19,14,8168,9154,429.9158,128.6786,653.8694,231.0527,15.0935,7922.7084,0.079937,0.031949,0.079748,0.026806,0.079842,1,1,0,8,31,6,BENIGN
0.053983,27,23,21359,17766,791.0859,113.7013,772.452,85.3205,926.2237,724770.0087,0.476616,0.310841,0.005508,0.00373,0.241062,1,0,1,12,48,6,BENIGN
1.663471,29,34,12683,45514,437.3665,101.6699,1338.6513,196.1025,37.8726,34985.2826,0.176683,0.126952,0.02774,0.01502,0.102211,1,1,0,1,61,6,BENIGN
4.71363,9,3,899,228,99.9076,11.1191,76.0873,7.8089,2.5458,239.0938,0.451854,0.014275,0.534664,0.01502,0.451854,1,0,0,1,11,6,Bot_Infiltration
0.958832,17,12,3180,1277,187.1012,39.6234,106.4647,19.93,30.2451,4648.3622,0.071845,0.028738,0.057961,0.023184,0.064903,1,1,0,4,27,6,BruteForce
0.438049,10,13,7917,10491,791.7871,129.6145,807.0286,347.2093,52.5055,42022.695,0.150517,0.051081,0.176207,0.094531,0.163362,0,1,0,2,21,6,BENIGN
0.009924,1,0,60,0,60.0,0.0,0.0,0.0,100.7664,6045.9841,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.03032,1,0,52,0,52.0,0.0,0.0,0.0,32.9811,1715.0169,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.406138,115,2,10092,78,87.7573,20.4692,39.2419,0.0,288.0794,25040.7456,0.000115,0.00052,0.0,0.0,0.000115,108,0,1,0,1,6,DoS_DDoS
2.872682,7,6,926,718,132.4154,12.6554,119.8137,7.94,4.5254,572.2876,0.718866,0.003298,0.699324,0.007439,0.718866,1,0,0,3,12,6,Bot_Infiltration
1.845717,28,35,16598,32399,592.7934,170.2933,925.7001,396.5791,34.1331,26546.3241,0.097655,0.037393,0.052318,0.025511,0.074987,1,0,0,8,61,6,BENIGN
0.094701,5,3,679,3190,135.8233,241.8858,1063.6019,226.9914,84.4761,40854.7624,0.017175,0.00967,0.057861,0.025215,0.037518,1,1,0,1,6,6,BENIGN
0.267442,13,14,1149,1747,88.3971,42.0658,124.8419,19.164,100.9566,10828.5339,0.060774,0.024309,0.021305,0.008522,0.041039,1,1,1,2,25,6,BruteForce
0.009648,1,0,60,0,60.0,0.0,0.0,0.0,103.644,6218.6392,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.410169,87,0,10933,0,125.6712,13.1181,0.0,0.0,212.1079,26654.8895,0.003266,0.001498,0.0,0.0,0.003266,72,0,1,0,0,17,DoS_DDoS
0.110248,207,2,21712,4,104.8892,5.8686,2.4953,0.0,1895.726,196974.0948,0.00456,0.00138,0.0,0.0,0.00456,201,0,1,0,0,6,DoS_DDoS
